Center,Occupied,DayOfWeek,Hour,AvgTemp,kWH
1250,1,7,10,41,5021.865433
1250,1,7,11,40,4862.191492
1250,1,7,12,41,4809.615502
1250,1,7,13,40,4929.331117
1250,1,7,14,42,4973.811672
1250,1,7,15,39,4990.743523
1250,1,7,16,38,4950.967614
1250,1,7,17,36,4951.076842
1250,1,7,18,36,5184.686072
1250,1,7,19,34,5359.610022
1250,1,7,20,32,5266.228793
1250,0,7,21,30,4066.664597
1250,0,7,22,29,2898.897579
1250,0,7,23,28,2377.766198
1250,0,1,0,29,2053.92151
1250,0,1,1,28,1890.928822
1250,0,1,2,28,1799.347446
1250,0,1,3,27,1822.626132
1250,0,1,4,27,1924.725542
1250,0,1,5,26,1831.36455
1250,0,1,6,26,1945.444657
1250,0,1,7,27,2257.308447
1250,0,1,8,32,2590.087726
1250,0,1,9,37,2879.676309
1250,0,1,10,40,4115.435915
1250,0,1,11,42,5044.561435
1250,1,1,12,44,4954.352455
1250,1,1,13,45,4887.859844
1250,1,1,14,47,4866.39044
1250,1,1,15,48,4842.050177
1250,1,1,16,46,4813.573913
1250,1,1,17,42,4973.739099
1250,0,1,18,39,4163.577556
1250,0,1,19,37,3269.015184
1250,0,1,20,36,2762.747229
1250,0,1,21,34,2543.604571
1250,0,1,22,34,2385.711791
1250,0,1,23,32,2199.269082
1250,0,2,0,36,1973.106615
1250,0,2,1,37,1866.229931
1250,0,2,2,36,1736.916508
1250,0,2,3,39,1693.986961
1250,0,2,4,40,1689.092667
1250,0,2,5,41,1800.045395
1250,0,2,6,42,2163.180962
1250,0,2,7,43,2383.586735
1250,0,2,8,47,2746.074602
1250,0,2,9,50,3867.599558
1250,1,2,10,52,4753.351245
1250,1,2,11,55,4730.409374
1250,1,2,12,57,5068.336348
1250,1,2,13,60,5178.564807
1250,1,2,14,59,5230.404026
1250,1,2,15,58,5223.44233
1250,1,2,16,56,5227.83825
1250,1,2,17,52,5169.107194
1250,1,2,18,53,5139.458054
1250,1,2,19,50,5120.78313
1250,1,2,20,51,5048.754168
1250,0,2,21,51,3681.56796
1250,0,2,22,50,2556.405803
1250,0,2,23,50,2200.836227
1250,0,3,0,52,1993.508729
1250,0,3,1,51,1864.542875
1250,0,3,2,53,1756.651623
1250,0,3,3,53,1711.418182
1250,0,3,4,54,1727.225955
1250,0,3,5,54,1932.499774
1250,0,3,6,54,2263.753237
1250,0,3,7,54,2551.009617
1250,0,3,8,55,2769.865997
1250,0,3,9,53,3726.519772
1250,1,3,10,51,4662.280692
1250,1,3,11,56,4757.989017
1250,1,3,12,55.5,4797.265619
1250,1,3,13,53,4813.061636
1250,1,3,14,52,4875.054638
1250,1,3,15,51.5,4832.326385
1250,1,3,16,51,5102.627954
1250,1,3,17,51,5184.959535
1250,1,3,18,51,5227.233821
1250,1,3,19,51.66666667,5250.741407
1250,1,3,20,50,5111.461795
1250,0,3,21,48,3754.530398
1250,0,3,22,46,2579.611357
1250,0,3,23,45,2168.204589
1250,0,4,0,42,1968.307595
1250,0,4,1,41,1847.875142
1250,0,4,2,41,1790.998649
1250,0,4,3,41,1754.051298
1250,0,4,4,40,1769.752528
1250,0,4,5,40,1922.7987
1250,0,4,6,39,2373.816891
1250,0,4,7,40,2516.108518
1250,0,4,8,44,2722.595674
1250,0,4,9,46,3782.875221
1250,1,4,10,49,4648.832362
1250,1,4,11,52,4627.734844
1250,1,4,12,54,4675.061615
1250,1,4,13,57,4701.791312
1250,1,4,14,58,4768.434208
1250,1,4,15,57,4732.210111
1250,1,4,16,55,4659.415393
1250,1,4,17,52,4940.808608
1250,1,4,18,49,5118.318666
1250,1,4,19,49,5127.041419
1250,1,4,20,48,5068.210677
1250,0,4,21,46,3565.069929
1250,0,4,22,46,2424.168092
1250,0,4,23,44,2175.140525
1250,0,5,0,44,1983.308988
1250,0,5,1,45,1879.747154
1250,0,5,2,44,1795.906698
1250,0,5,3,44,1778.538197
1250,0,5,4,43,1747.707171
1250,0,5,5,44,1941.85688
1250,0,5,6,45,2309.704082
1250,0,5,7,45,2461.473406
1250,0,5,8,46,2629.870304
1250,0,5,9,46.5,3658.327376
1250,1,5,10,47,4548.369906
1250,1,5,11,48,4603.760227
1250,1,5,12,49,4649.326088
1250,1,5,13,49,4981.338189
1250,1,5,14,48,4774.20305
1250,1,5,15,46.5,4725.503128
1250,1,5,16,47.5,4846.160246
1250,1,5,17,47,5093.153198
1250,1,5,18,45,5226.299964
1250,1,5,19,46,5222.160227
1250,1,5,20,44.5,5136.229711
1250,0,5,21,42,3596.220394
1250,0,5,22,41,2479.805574
1250,0,5,23,40,2171.448134
1250,0,6,0,38,1940.221613
1250,0,6,1,36.5,1831.653602
1250,0,6,2,37,1737.379518
1250,0,6,3,36,1699.585731
1250,0,6,4,36,1728.034195
1250,0,6,5,34,1867.977794
1250,0,6,6,33,2201.179636
1250,0,6,7,36,2345.766843
1250,0,6,8,37,2750.124502
1250,0,6,9,37,4073.130853
1250,1,6,10,39,5131.798489
1250,1,6,11,43,4942.119996
1250,1,6,12,43,4924.271011
1250,1,6,13,44,4886.933893
1250,1,6,14,42,4928.785116
1250,1,6,15,43,4899.044773
1250,1,6,16,41,4894.189951
1250,1,6,17,41,5288.649013
1250,1,6,18,40,5415.856819
1250,1,6,19,38,5429.898113
1250,1,6,20,37,5341.184657
1250,0,6,21,37,3819.620315
1250,0,6,22,37,2615.659403
1250,0,6,23,37,2223.594075
1250,0,7,0,38,1984.916651
1250,0,7,1,39,1874.619291
1250,0,7,2,39,1728.788024
1250,0,7,3,39,1635.478608
1250,0,7,4,40,1633.148158
1250,0,7,5,40,1769.546075
1250,0,7,6,40,2015.744778
1250,0,7,7,39,2398.929058
1250,0,7,8,40,2915.233626
1250,0,7,9,38,3983.009677
1250,1,7,10,40,5177.89627
1250,1,7,11,41,5046.975234
1250,1,7,12,43,5004.190211
1250,1,7,13,43,4986.069361
1250,1,7,14,43,5056.488894
1250,1,7,15,45,5069.315476
1250,1,7,16,44.66666667,5245.584051
1250,1,7,17,43,5412.158646
1250,1,7,18,41,5406.960664
1250,1,7,19,40,5432.013981
1250,1,7,20,39.33333333,5309.123
1250,0,7,21,40,3980.578015
1250,0,7,22,40,2784.924488
1250,0,7,23,39,2319.136527
1250,0,1,0,38,2055.097298
1250,0,1,1,38,1886.546096
1250,0,1,2,39,1706.498869
1250,0,1,3,37,1625.943632
1250,0,1,4,35,1599.298678
1250,0,1,5,34,1625.324128
1250,0,1,6,33,1801.711909
1250,0,1,7,35,2133.611331
1250,0,1,8,38,2333.555011
1250,0,1,9,41,2825.853291
1250,0,1,10,42,4147.738665
1250,0,1,11,44,5114.023986
1250,1,1,12,43,4965.3165
1250,1,1,13,43,5008.005693
1250,1,1,14,42,5061.081369
1250,1,1,15,43,5054.245758
1250,1,1,16,43,5049.599682
1250,1,1,17,43,5228.612626
1250,0,1,18,43,4231.578657
1250,0,1,19,42,3220.69254
1250,0,1,20,39,2764.00422
1250,0,1,21,37,2411.534992
1250,0,1,22,39,2260.651088
1250,0,1,23,40,2056.129926
1250,0,2,0,41,1883.918801
1250,0,2,1,42,1776.517835
1250,0,2,2,41,1685.681189
1250,0,2,3,42,1646.328647
1250,0,2,4,42,1633.698129
1250,0,2,5,42,1795.83761
1250,0,2,6,41,2190.017572
1250,0,2,7,43,2393.94557
1250,0,2,8,45,2653.902647
1250,0,2,9,49,3894.771374
1250,1,2,10,52,4726.477408
1250,1,2,11,54,4896.546707
1250,1,2,12,55,5081.157451
1250,1,2,13,54,5230.807519
1250,1,2,14,55,5174.20409
1250,1,2,15,55,5174.997082
1250,1,2,16,54,4897.575633
1250,1,2,17,54,5071.329171
1250,1,2,18,53,5190.768093
1250,1,2,19,54,5232.942252
1250,1,2,20,52,5054.816921
1250,0,2,21,48,3664.485543
1250,0,2,22,48,2379.688296
1250,0,2,23,46,2083.624532
1250,0,3,0,45,1904.818883
1250,0,3,1,47,1750.654484
1250,0,3,2,47,1637.886953
1250,0,3,3,47,1607.668045
1250,0,3,4,46,1634.788711
1250,0,3,5,47,1843.420196
1250,0,3,6,46,2293.761619
1250,0,3,7,48,2416.682469
1250,0,3,8,52,2629.211544
1250,0,3,9,56,3718.339028
1250,1,3,10,60,4796.025189
1250,1,3,11,62,5123.135162
1250,1,3,12,62,5272.389027
1250,1,3,13,63,5362.653883
1250,1,3,14,61,5472.75462
1250,1,3,15,58,5133.704777
1250,1,3,16,55,5028.506377
1250,1,3,17,53,5216.476132
1250,1,3,18,47,5286.260179
1250,1,3,19,44,5340.155947
1250,1,3,20,43,5200.477055
1250,0,3,21,41,3725.067467
1250,0,3,22,40,2465.52855
1250,0,3,23,39,2132.491183
1250,0,4,0,36,1914.557627
1250,0,4,1,37,1799.775359
1250,0,4,2,36.5,1733.497065
1250,0,4,3,35,1694.078943
1250,0,4,4,35,1706.658066
1250,0,4,5,35.5,1894.173539
1250,0,4,6,34,2307.640222
1250,0,4,7,35,2566.946153
1250,0,4,8,35,2758.875149
1250,0,4,9,34,4089.481264
1250,1,4,10,34,5138.328083
1250,1,4,11,35,4983.949779
1250,1,4,12,35,5064.149949
1250,1,4,13,35,5057.579142
1250,1,4,14,35,5069.2153
1250,1,4,15,34,5048.21345
1250,1,4,16,34,5049.516905
1250,1,4,17,34,5230.570063
1250,1,4,18,34,5455.258386
1250,1,4,19,34,5465.910242
1250,1,4,20,33,5311.231096
1250,0,4,21,32,3827.78893
1250,0,4,22,31,2495.535161
1250,0,4,23,31,2237.13262
1250,0,5,0,31,2010.156248
1250,0,5,1,31,1881.439375
1250,0,5,2,31,1767.879218
1250,0,5,3,31,1739.106574
1250,0,5,4,30,1839.393006
1250,0,5,5,30,2051.799232
1250,0,5,6,30,2365.838689
1250,0,5,7,29.33333333,2749.661073
1250,0,5,8,30,2880.067995
1250,0,5,9,30,4185.572707
1250,1,5,10,31.33333333,5364.773529
1250,1,5,11,34,5089.454729
1250,1,5,12,35,5068.518441
1250,1,5,13,34,4675.204459
1250,1,5,14,35,4990.817478
1250,1,5,15,31,4962.229205
1250,1,5,16,29,4978.830497
1250,1,5,17,29,5280.750079
1250,1,5,18,29,5431.175611
1250,1,5,19,27,5486.077128
1250,1,5,20,27,5334.58219
1250,0,5,21,26,3915.758518
1250,0,5,22,25,2685.689441
1250,0,5,23,24,2329.301856
1250,0,6,0,24,2089.144694
1250,0,6,1,24,1980.811128
1250,0,6,2,24,2012.869839
1250,0,6,3,23,1953.422396
1250,0,6,4,23,1941.53209
1250,0,6,5,22,2188.54037
1250,0,6,6,22,2533.374484
1250,0,6,7,23,2832.308047
1250,0,6,8,27,2963.713902
1250,0,6,9,30,4364.81463
1250,1,6,10,33,5554.097593
1250,1,6,11,33.66666667,5163.761229
1250,1,6,12,34,5058.141681
1250,1,6,13,33,5009.76165
1250,1,6,14,33,5048.573502
1250,1,6,15,33,4974.480153
1250,1,6,16,32,5099.500317
1250,1,6,17,32,5417.103576
1250,1,6,18,29,5428.437959
1250,1,6,19,30,5468.7406
1250,1,6,20,30,5306.454508
1250,0,6,21,30,4060.082215
1250,0,6,22,29,2858.541538
1250,0,6,23,28,2429.47212
1250,0,7,0,28,2188.140333
1250,0,7,1,28,2071.750496
1250,0,7,2,28,1952.787091
1250,0,7,3,27,1889.40027
1250,0,7,4,26,1910.094103
1250,0,7,5,26,2093.293267
1250,0,7,6,22,2308.315269
1250,0,7,7,22,2593.576576
1250,0,7,8,25,2941.103563
1250,0,7,9,30,4263.759816
1250,1,7,10,30,5432.158673
1250,1,7,11,34,5216.56347
1250,1,7,12,33,5117.087475
1250,1,7,13,33,5063.460931
1250,1,7,14,33,5097.650502
1250,1,7,15,31,5071.496748
1250,1,7,16,31,5123.688572
1250,1,7,17,29,5449.433732
1250,1,7,18,29,5516.740435
1250,1,7,19,27,5503.32
1250,1,7,20,27,5368.336802
1250,0,7,21,27,4164.030362
1250,0,7,22,28,2920.437062
1250,0,7,23,28,2472.068308
1250,0,1,0,29,2210.392096
1250,0,1,1,29,2067.459903
1250,0,1,2,28,1927.549805
1250,0,1,3,29,1842.201824
1250,0,1,4,29,1840.288771
1250,0,1,5,29,1877.256135
1250,0,1,6,29,2136.77338
1250,0,1,7,29,2531.292804
1250,0,1,8,30,2535.885874
1250,0,1,9,32,3126.778676
1250,0,1,10,34,4422.598797
1250,0,1,11,34,5301.029717
1250,1,1,12,34,5117.641162
1250,1,1,13,34,5121.109009
1250,1,1,14,33,5065.346439
1250,1,1,15,33,5050.507902
1250,1,1,16,31.8,5088.500865
1250,1,1,17,30.25,5335.49975
1250,0,1,18,30.16666667,4385.8888
1250,0,1,19,30.25,3453.650793
1250,0,1,20,30.25,2944.357735
1250,0,1,21,30.5,2667.614277
1250,0,1,22,30,2516.886452
1250,0,1,23,30,2311.854744
1250,0,2,0,30,2119.27093
1250,0,2,1,29,2000.008911
1250,0,2,2,28.33333333,1899.649756
1250,0,2,3,29,1916.434422
1250,0,2,4,29,2110.065957
1250,0,2,5,30,2090.12686
1250,0,2,6,30,2404.142026
1250,0,2,7,29,2819.230597
1250,0,2,8,30,2966.438171
1250,0,2,9,30,4064.813241
1250,1,2,10,31,5153.269552
1250,1,2,11,30,5006.785811
1250,1,2,12,30,4948.2818
1250,1,2,13,29.5,4957.966248
1250,1,2,14,26,5001.020398
1250,1,2,15,25,5008.462461
1250,1,2,16,24.83333333,5066.699049
1250,1,2,17,23,5393.360089
1250,1,2,18,21,5490.662341
1250,1,2,19,20,5590.719166
1250,1,2,20,20,5444.47058
1250,0,2,21,18,3940.69021
1250,0,2,22,16,2740.510622
1250,0,2,23,15,2373.831439
1250,0,3,0,14,2274.622967
1250,0,3,1,14,2332.217129
1250,0,3,2,13,2360.304268
1250,0,3,3,13,2268.046629
1250,0,3,4,12,2225.675394
1250,0,3,5,12,2501.615663
1250,0,3,6,11,2935.7946
1250,0,3,7,12,3201.834826
1250,0,3,8,14,3358.862126
1250,0,3,9,16,4656.021102
1250,1,3,10,18.5,5989.77921
1250,1,3,11,21,5680.383807
1250,1,3,12,22,5401.673839
1250,1,3,13,21,5335.530462
1250,1,3,14,20,5326.169771
1250,1,3,15,20,5280.747405
1250,1,3,16,19,1308.124609
1250,1,3,17,18,0
1250,1,3,18,16,0
1250,1,3,19,15,0
1250,1,3,20,15,5585.931913
1250,0,3,21,15,4049.002925
1250,0,3,22,14,2704.140169
1250,0,3,23,13,2406.013369
1250,0,4,0,13,2314.733442
1250,0,4,1,13,2323.061408
1250,0,4,2,14,2339.38834
1250,0,4,3,16,2194.717309
1250,0,4,4,16,2219.213545
1250,0,4,5,16,2495.987557
1250,0,4,6,17,2858.635063
1250,0,4,7,18,3130.699218
1250,0,4,8,20,3099.74835
1250,0,4,9,22,4560.487979
1250,1,4,10,21.25,6010.506468
1250,1,4,11,21.5,5648.764856
1250,1,4,12,23,5386.828069
1250,1,4,13,23.5,5317.993908
1250,1,4,14,25,5294.776599
1250,1,4,15,27,5208.121942
1250,1,4,16,30,5199.306163
1250,1,4,17,30,5474.868026
1250,1,4,18,30,5461.85558
1250,1,4,19,29.2,5439.159296
1250,1,4,20,29,5327.24307
1250,0,4,21,27,3850.907638
1250,0,4,22,27,2614.069601
1250,0,4,23,26.5,2320.423436
1250,0,5,0,25.5,2152.097857
1250,0,5,1,25,2070.733686
1250,0,5,2,24.5,2056.056039
1250,0,5,3,24.5,1991.30308
1250,0,5,4,23,1936.471684
1250,0,5,5,23,2251.594335
1250,0,5,6,23,2724.728457
1250,0,5,7,23,2850.227755
1250,0,5,8,23,2860.120085
1250,0,5,9,24,4180.937434
1250,1,5,10,25,5514.927785
1250,1,5,11,26,5253.074021
1250,1,5,12,27,5225.852988
1250,1,5,13,27,5109.66765
1250,1,5,14,27,5093.505501
1250,1,5,15,25,5035.090471
1250,1,5,16,24,5090.880813
1250,1,5,17,23,5357.442527
1250,1,5,18,23,5459.418335
1250,1,5,19,21,5565.910046
1250,1,5,20,20,5431.081236
1250,0,5,21,20,3948.592393
1250,0,5,22,19,2775.761831
1250,0,5,23,19,2492.736023
1250,0,6,0,18,2336.083296
1250,0,6,1,16,2292.038008
1250,0,6,2,16,2190.558833
1250,0,6,3,16,2161.018563
1250,0,6,4,15,2220.126302
1250,0,6,5,14,2329.132513
1250,0,6,6,14,2683.300176
1250,0,6,7,14,2921.731849
1250,0,6,8,18,3204.709608
1250,0,6,9,21,4551.185064
1250,1,6,10,23,5734.917693
1250,1,6,11,24,5431.11484
1250,1,6,12,26,5252.326033
1250,1,6,13,27,5148.625492
1250,1,6,14,27,5079.425237
1250,1,6,15,26,5018.891661
1250,1,6,16,24,4979.782763
1250,1,6,17,21,5374.248524
1250,1,6,18,21,5578.295313
1250,1,6,19,20,5572.826688
1250,1,6,20,20,5481.41065
1250,0,6,21,19,4159.34249
1250,0,6,22,19,2967.172289
1250,0,6,23,19,2529.435633
1250,0,7,0,20,2320.711037
1250,0,7,1,21,2220.096767
1250,0,7,2,23,2131.429108
1250,0,7,3,25,2136.967942
1250,0,7,4,26,2085.902024
1250,0,7,5,27,2111.536391
1250,0,7,6,28,2415.077165
1250,0,7,7,30,2756.87796
1250,0,7,8,30.8,3022.690657
1250,0,7,9,33.5,4263.602074
1250,1,7,10,34,5551.476065
1250,1,7,11,37,5228.803175
1250,1,7,12,40,5124.304809
1250,1,7,13,41,5126.145248
1250,1,7,14,43,5112.084497
1250,1,7,15,44,5148.699264
1250,1,7,16,45,5269.47031
1250,1,7,17,46,5523.87811
1250,1,7,18,45,5556.984584
1250,1,7,19,45.5,5527.989194
1250,1,7,20,47,5395.925896
1250,0,7,21,47,4169.528546
1250,0,7,22,48,2991.086369
1250,0,7,23,48,2445.051551
1250,0,1,0,48,2191.95295
1250,0,1,1,48,2064.364482
1250,0,1,2,45,1936.691829
1250,0,1,3,47,1827.274085
1250,0,1,4,46,1806.123193
1250,0,1,5,45,1846.357418
1250,0,1,6,45,1958.092746
1250,0,1,7,45,2298.070629
1250,0,1,8,45,2526.486745
1250,0,1,9,44,3058.603747
1250,0,1,10,46,4055.397264
1250,0,1,11,47,4927.625945
1250,1,1,12,49,4980.830536
1250,1,1,13,51,4976.146713
1250,1,1,14,52,4967.601034
1250,1,1,15,51,4960.645072
1250,1,1,16,52,5082.175275
1250,1,1,17,52,5296.885226
1250,0,1,18,51,4393.223144
1250,0,1,19,50,3415.523406
1250,0,1,20,50,3084.056228
1250,0,1,21,51.66666667,2770.238161
1250,0,1,22,51,2618.010874
1250,0,1,23,51,2410.100929
1250,0,2,0,50,2213.787216
1250,0,2,1,51.5,2127.453483
1250,0,2,2,53.33333333,2026.932213
1250,0,2,3,55,1952.391298
1250,0,2,4,56,1934.221389
1250,0,2,5,55,2184.284174
1250,0,2,6,55,2417.650086
1250,0,2,7,55.33333333,2691.886336
1250,0,2,8,55.5,2855.138551
1250,0,2,9,56,3816.046963
1250,1,2,10,54.5,4718.763161
1250,1,2,11,56.5,4851.572642
1250,1,2,12,56.75,4881.848231
1250,1,2,13,50.5,4930.855796
1250,1,2,14,43,5051.290869
1250,1,2,15,41,5076.801242
1250,1,2,16,40,5207.538468
1250,1,2,17,39,5387.80926
1250,1,2,18,38,5407.083917
1250,1,2,19,37,5415.045692
1250,1,2,20,36,5305.552435
1250,0,2,21,35,3955.586157
1250,0,2,22,35,2741.506803
1250,0,2,23,35,2397.508583
1250,0,3,0,35,2182.284895
1250,0,3,1,35,2093.976584
1250,0,3,2,34,2010.847777
1250,0,3,3,33,1917.272453
1250,0,3,4,33,1921.496102
1250,0,3,5,32,2104.675427
1250,0,3,6,32,2558.720687
1250,0,3,7,32,2902.923787
1250,0,3,8,31,3044.49564
1250,0,3,9,31,4228.332688
1250,1,3,10,31,5278.919367
1250,1,3,11,31,5129.055432
1250,1,3,12,33,5078.804441
1250,1,3,13,32,5054.679901
1250,1,3,14,32,5074.299403
1250,1,3,15,31,4992.363124
1250,1,3,16,31,5182.559306
1250,1,3,17,31,5376.611721
1250,1,3,18,30,5432.090994
1250,1,3,19,31,5373.595935
1250,1,3,20,31,5293.502785
1250,0,3,21,30,4024.664092
1250,0,3,22,30,2817.262312
1250,0,3,23,30,2372.270702
1250,0,4,0,30,2130.154641
1250,0,4,1,30,2039.091384
1250,0,4,2,30,1900.437304
1250,0,4,3,30,1961.1352
1250,0,4,4,30,1941.434596
1250,0,4,5,30,2128.674795
1250,0,4,6,29,2547.650048
1250,0,4,7,29,2844.757542
1250,0,4,8,30,2976.629226
1250,0,4,9,28.57142857,4208.481568
1250,1,4,10,30.5,5258.623737
1250,1,4,11,32,5076.02485
1250,1,4,12,33,5009.187991
1250,1,4,13,33.5,5018.716462
1250,1,4,14,34,5045.690577
1250,1,4,15,34,5003.584739
1250,1,4,16,33,5144.536239
1250,1,4,17,33,5367.920799
1250,1,4,18,33.5,5383.457703
1250,1,4,19,33,5419.606004
1250,1,4,20,33,5250.055164
1250,0,4,21,32,4181.885986
1250,0,4,22,32,3142.019167
1250,0,4,23,32,2674.802959
1250,0,5,0,31,2421.221373
1250,0,5,1,30,2157.039903
1250,0,5,2,30,2003.744551
1250,0,5,3,29,1932.352569
1250,0,5,4,28,1997.152756
1250,0,5,5,26,1961.095402
1250,0,5,6,27,2199.910079
1250,0,5,7,26,2310.22963
1250,0,5,8,28.5,2269.382117
1250,0,5,9,30,2472.871171
1250,1,5,10,34,2567.97074
1250,1,5,11,33.66666667,2566.654435
1250,1,5,12,34,2656.542233
1250,1,5,13,34,2578.414644
1250,1,5,14,33,2601.577557
1250,1,5,15,32,2647.38281
1250,1,5,16,31,3263.904969
1250,1,5,17,31,4725.984272
1250,1,5,18,29,5320.867401
1250,1,5,19,27,5102.583193
1250,1,5,20,27,4950.905962
1250,0,5,21,27,4795.439935
1250,0,5,22,24,4602.455749
1250,0,5,23,22,4568.037942
1250,0,6,0,22,4561.134879
1250,0,6,1,22,4553.853038
1250,0,6,2,22,4470.826166
1250,0,6,3,21,4560.179072
1250,0,6,4,20,4567.131435
1250,0,6,5,19,4693.657767
1250,0,6,6,19,4883.225461
1250,0,6,7,19,5036.900823
1250,0,6,8,20,4945.768651
1250,0,6,9,21,4988.468978
1250,1,6,10,23,5021.349243
1250,1,6,11,26,5061.756109
1250,1,6,12,27.5,5070.397542
1250,1,6,13,27,5100.155349
1250,1,6,14,27,5135.673048
1250,1,6,15,27,5150.809493
1250,1,6,16,26.5,5265.756974
1250,1,6,17,25,5565.503919
1250,1,6,18,25,5583.535584
1250,1,6,19,27,5552.359434
1250,1,6,20,28,5463.948349
1250,0,6,21,29,5336.954991
1250,0,6,22,30,4357.266387
1250,0,6,23,30,3272.738751
1250,0,7,0,31,2785.881745
1250,0,7,1,31,2545.422875
1250,0,7,2,31,2388.362615
1250,0,7,3,31,2300.170281
1250,0,7,4,32,2306.084419
1250,0,7,5,32,2379.145511
1250,0,7,6,32,2756.860861
1250,0,7,7,33,3745.229505
1250,0,7,8,34,4758.193791
1250,0,7,9,36,4904.287537
1250,1,7,10,38,4906.087083
1250,1,7,11,40,5020.525507
1250,1,7,12,43,5089.777366
1250,1,7,13,44,5120.295061
1250,1,7,14,45,5157.147621
1250,1,7,15,46,5170.219585
1250,1,7,16,46,5301.82109
1250,1,7,17,46.5,5520.582512
1250,1,7,18,46,5531.341506
1250,1,7,19,46,5552.695992
1250,1,7,20,50,5459.223269
1250,0,7,21,50,5248.677388
1250,0,7,22,50,4132.425088
1250,0,7,23,51,2886.524579
1250,0,1,0,51,2521.281831
1250,0,1,1,52,2357.359878
1250,0,1,2,52,2192.43212
1250,0,1,3,53.66666667,2097.427236
1250,0,1,4,52,2080.985423
1250,0,1,5,51,2147.918173
1250,0,1,6,53.5,2324.748353
1250,0,1,7,54,2848.771466
1250,0,1,8,55,3570.176468
1250,0,1,9,55,4681.478225
1250,0,1,10,56,4840.979843
1250,0,1,11,58,4899.706533
1250,1,1,12,60,5100.610997
1250,1,1,13,60,5219.09832
1250,1,1,14,62,5175.370345
1250,1,1,15,61,5220.184783
1250,1,1,16,60,5373.43468
1250,1,1,17,59,5450.496871
1250,0,1,18,56,5336.179177
1250,0,1,19,50,5061.517751
1250,0,1,20,49,4159.175339
1250,0,1,21,48,3150.045021
1250,0,1,22,44.5,2647.667755
1250,0,1,23,42,2377.907337
1250,0,2,0,39,2236.61041
1250,0,2,1,36,2157.517554
1250,0,2,2,35,2053.305154
1250,0,2,3,35,2048.229984
1250,0,2,4,33,2093.564593
1250,0,2,5,32,2224.351648
1250,0,2,6,32,2576.715001
1250,0,2,7,30.5,2913.930958
1250,0,2,8,31,3170.087669
1250,0,2,9,32,4224.021551
1250,1,2,10,32,5167.596951
1250,1,2,11,31,5028.68743
1250,1,2,12,32,4979.730408
1250,1,2,13,31,4997.765491
1250,1,2,14,31,4960.712831
1250,1,2,15,28,5002.536969
1250,1,2,16,26,5116.69174
1250,1,2,17,26,5457.368282
1250,1,2,18,25,5537.372679
1250,1,2,19,24,5535.547824
1250,1,2,20,23,5438.780231
1250,0,2,21,22,4303.539111
1250,0,2,22,20,3107.690059
1250,0,2,23,21,2658.42113
1250,0,3,0,22,2519.35621
1250,0,3,1,23,2408.745427
1250,0,3,2,24,2215.279731
1250,0,3,3,23,2248.671445
1250,0,3,4,23,2341.697785
1250,0,3,5,25,2501.255079
1250,0,3,6,26,2904.37414
1250,0,3,7,26,3128.594958
1250,0,3,8,27,3272.898755
1250,0,3,9,28.5,4315.656697
1250,1,3,10,30,5432.023388
1250,1,3,11,30.5,5342.25101
1250,1,3,12,33,5206.96948
1250,1,3,13,33,5118.024076
1250,1,3,14,33,5055.186134
1250,1,3,15,33.5,4981.006095
1250,1,3,16,32,5058.233721
1250,1,3,17,32,5375.445279
1250,1,3,18,30.5,5390.876975
1250,1,3,19,31,5398.938965
1250,1,3,20,31,5355.998943
1250,0,3,21,31,4111.790951
1250,0,3,22,30,2995.754294
1250,0,3,23,31,2464.24997
1250,0,4,0,31,2242.008492
1250,0,4,1,31,2121.186046
1250,0,4,2,32,1987.721383
1250,0,4,3,33,1888.850735
1250,0,4,4,33,2012.5074
1250,0,4,5,33,2142.882815
1250,0,4,6,33.5,2404.418737
1250,0,4,7,33.5,2756.976087
1250,0,4,8,33.5,3219.496647
1250,0,4,9,33,4259.283059
1250,1,4,10,33,5233.207461
1250,1,4,11,36,5097.380877
1250,1,4,12,36,5076.965449
1250,1,4,13,37,5039.756621
1250,1,4,14,38,5043.661824
1250,1,4,15,38,4947.411717
1250,1,4,16,36,4945.738586
1250,1,4,17,34,5256.597154
1250,1,4,18,33,5327.835963
1250,1,4,19,32,5353.330869
1250,1,4,20,30,5258.260246
1250,0,4,21,29,4119.675744
1250,0,4,22,27,2926.105659
1250,0,4,23,26,2448.140645
1250,0,5,0,26,2206.908412
1250,0,5,1,25,2089.051788
1250,0,5,2,25,2055.78885
1250,0,5,3,26,2053.642515
1250,0,5,4,25,1982.75866
1250,0,5,5,25,2403.077835
1250,0,5,6,25,2848.67764
1250,0,5,7,25,2859.343346
1250,0,5,8,25,3073.035424
1250,0,5,9,26,4423.009874
1250,1,5,10,28,5410.344095
1250,1,5,11,29,5138.539038
1250,1,5,12,31,5059.134331
1250,1,5,13,32,5012.110431
1250,1,5,14,32,4993.429554
1250,1,5,15,31,4916.675982
1250,1,5,16,30,4944.808031
1250,1,5,17,29,5310.455552
1250,1,5,18,28,5398.42213
1250,1,5,19,27,5420.255465
1250,1,5,20,27,5378.204359
1250,0,5,21,28,4170.652566
1250,0,5,22,29,2945.70645
1250,0,5,23,30,2436.315194
1250,0,6,0,30,2194.681278
1250,0,6,1,31,2078.085609
1250,0,6,2,32,1950.289066
1250,0,6,3,32,1948.112531
1250,0,6,4,32,1977.494913
1250,0,6,5,33,2082.148647
1250,0,6,6,33,2397.733392
